FLIR_ADAS/validation/PreviewData/FLIR_08870.jpeg,77,52,82,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09366.jpeg,78,53,82,57,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09318.jpeg,60,54,64,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09729.jpeg,109,52,123,70,human
FLIR_ADAS/validation/PreviewData/FLIR_09666.jpeg,62,53,65,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10160.jpeg,147,50,154,68,human
FLIR_ADAS/validation/PreviewData/FLIR_08975.jpeg,66,53,77,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09212.jpeg,79,51,84,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09326.jpeg,1,52,4,62,human
FLIR_ADAS/validation/PreviewData/FLIR_08890.jpeg,60,51,108,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10144.jpeg,28,52,46,69,car
FLIR_ADAS/validation/PreviewData/FLIR_10218.jpeg,118,48,122,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09123.jpeg,12,51,17,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10134.jpeg,122,54,126,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09590.jpeg,95,48,99,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09253.jpeg,39,52,45,67,human
FLIR_ADAS/validation/PreviewData/FLIR_10188.jpeg,79,60,86,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09443.jpeg,111,50,115,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09926.jpeg,120,54,123,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09798.jpeg,58,55,68,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09027.jpeg,145,45,155,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10063.jpeg,152,52,155,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09971.jpeg,91,53,100,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10100.jpeg,126,45,159,86,car
FLIR_ADAS/validation/PreviewData/FLIR_09173.jpeg,30,50,34,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09928.jpeg,68,52,80,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09107.jpeg,18,52,32,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09775.jpeg,127,53,159,77,car
FLIR_ADAS/validation/PreviewData/FLIR_09667.jpeg,54,54,61,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09801.jpeg,96,49,120,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09191.jpeg,4,53,42,73,car
FLIR_ADAS/validation/PreviewData/FLIR_09688.jpeg,99,41,159,85,car
FLIR_ADAS/validation/PreviewData/FLIR_10155.jpeg,13,54,18,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09180.jpeg,18,51,23,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09124.jpeg,69,53,74,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09943.jpeg,29,52,39,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10088.jpeg,143,54,159,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09393.jpeg,46,52,57,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10169.jpeg,90,52,93,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09574.jpeg,78,55,83,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09061.jpeg,79,54,85,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10082.jpeg,91,52,99,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09095.jpeg,81,53,85,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09756.jpeg,150,62,156,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09043.jpeg,100,47,110,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09098.jpeg,77,51,81,59,human
FLIR_ADAS/validation/PreviewData/FLIR_10077.jpeg,47,51,59,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10045.jpeg,155,73,159,100,car
FLIR_ADAS/validation/PreviewData/FLIR_09467.jpeg,118,50,127,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09275.jpeg,51,54,58,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09599.jpeg,35,48,44,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09312.jpeg,89,50,94,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09517.jpeg,17,37,38,89,human
FLIR_ADAS/validation/PreviewData/FLIR_09439.jpeg,0,52,3,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09494.jpeg,6,52,18,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10171.jpeg,132,55,139,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09054.jpeg,154,56,157,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10102.jpeg,48,50,56,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09794.jpeg,101,52,109,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09430.jpeg,141,47,147,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09439.jpeg,136,48,141,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09698.jpeg,69,46,88,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09733.jpeg,114,53,121,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09578.jpeg,86,50,89,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09135.jpeg,72,43,81,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09178.jpeg,44,52,47,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09478.jpeg,18,49,22,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09399.jpeg,46,53,52,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08931.jpeg,78,40,87,73,human
FLIR_ADAS/validation/PreviewData/FLIR_09286.jpeg,132,55,139,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09018.jpeg,68,51,72,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09525.jpeg,20,53,23,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08987.jpeg,54,45,82,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09415.jpeg,61,53,65,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09059.jpeg,65,48,72,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09556.jpeg,125,48,130,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09560.jpeg,7,49,11,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09083.jpeg,92,50,98,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09109.jpeg,16,47,39,63,car
FLIR_ADAS/validation/PreviewData/FLIR_10135.jpeg,35,53,40,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09642.jpeg,21,55,31,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09299.jpeg,113,52,122,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09102.jpeg,33,54,36,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09745.jpeg,125,50,131,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09796.jpeg,68,53,77,56,car
FLIR_ADAS/validation/PreviewData/FLIR_10142.jpeg,145,49,152,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09728.jpeg,118,50,136,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09784.jpeg,63,45,109,83,car
FLIR_ADAS/validation/PreviewData/FLIR_09309.jpeg,53,53,71,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09069.jpeg,111,56,116,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09698.jpeg,0,48,12,72,human
FLIR_ADAS/validation/PreviewData/FLIR_09266.jpeg,23,53,26,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09230.jpeg,50,53,58,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08935.jpeg,77,45,88,69,human
FLIR_ADAS/validation/PreviewData/FLIR_09779.jpeg,123,52,159,73,car
FLIR_ADAS/validation/PreviewData/FLIR_10015.jpeg,25,54,30,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09008.jpeg,152,52,156,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09270.jpeg,49,54,58,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09127.jpeg,132,49,137,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09455.jpeg,118,53,125,68,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09622.jpeg,102,49,108,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09883.jpeg,46,52,57,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09152.jpeg,77,45,80,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09045.jpeg,48,49,52,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10107.jpeg,68,51,141,94,car
FLIR_ADAS/validation/PreviewData/FLIR_09465.jpeg,103,50,107,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09115.jpeg,0,49,19,71,car
FLIR_ADAS/validation/PreviewData/FLIR_10032.jpeg,86,51,91,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09106.jpeg,130,43,150,87,human
FLIR_ADAS/validation/PreviewData/FLIR_09893.jpeg,5,49,8,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09579.jpeg,62,50,67,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09525.jpeg,62,55,65,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09666.jpeg,77,53,88,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09330.jpeg,41,49,47,54,car
FLIR_ADAS/validation/PreviewData/FLIR_08972.jpeg,58,54,63,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09475.jpeg,86,51,89,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09669.jpeg,74,55,78,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10090.jpeg,47,51,59,60,car
FLIR_ADAS/validation/PreviewData/FLIR_10173.jpeg,130,49,136,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09431.jpeg,22,56,26,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08979.jpeg,42,53,46,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09821.jpeg,8,50,17,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09184.jpeg,41,52,45,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09758.jpeg,123,49,127,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10194.jpeg,130,61,137,73,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10023.jpeg,43,63,48,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09217.jpeg,106,48,111,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09182.jpeg,25,48,30,60,human
FLIR_ADAS/validation/PreviewData/FLIR_08932.jpeg,90,40,101,75,human
FLIR_ADAS/validation/PreviewData/FLIR_09112.jpeg,71,51,80,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09047.jpeg,119,53,123,63,human
FLIR_ADAS/validation/PreviewData/FLIR_10128.jpeg,46,43,91,79,car
FLIR_ADAS/validation/PreviewData/FLIR_09319.jpeg,59,53,65,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09604.jpeg,84,49,90,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09176.jpeg,41,51,56,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10103.jpeg,54,51,65,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09681.jpeg,41,53,48,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09120.jpeg,16,51,19,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09340.jpeg,107,57,111,63,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09213.jpeg,50,49,54,58,human
FLIR_ADAS/validation/PreviewData/FLIR_10080.jpeg,90,48,95,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09081.jpeg,64,56,72,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10221.jpeg,106,50,109,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09741.jpeg,7,56,26,67,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09561.jpeg,2,49,7,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10040.jpeg,144,48,149,65,human
FLIR_ADAS/validation/PreviewData/FLIR_10039.jpeg,44,52,54,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09374.jpeg,123,50,159,93,car
FLIR_ADAS/validation/PreviewData/FLIR_09637.jpeg,40,43,54,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09542.jpeg,36,53,47,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09135.jpeg,70,61,96,99,car
FLIR_ADAS/validation/PreviewData/FLIR_09423.jpeg,100,52,104,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10040.jpeg,156,74,159,101,car
FLIR_ADAS/validation/PreviewData/FLIR_09348.jpeg,0,53,26,64,car
FLIR_ADAS/validation/PreviewData/FLIR_10222.jpeg,31,53,33,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09602.jpeg,69,51,75,57,car
FLIR_ADAS/validation/PreviewData/FLIR_08893.jpeg,4,51,8,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09509.jpeg,32,56,35,60,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09947.jpeg,26,39,81,84,car
FLIR_ADAS/validation/PreviewData/FLIR_09094.jpeg,92,50,98,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09298.jpeg,71,48,78,64,human
FLIR_ADAS/validation/PreviewData/FLIR_10200.jpeg,115,53,130,70,car
FLIR_ADAS/validation/PreviewData/FLIR_09951.jpeg,40,54,51,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09659.jpeg,88,52,95,55,car
FLIR_ADAS/validation/PreviewData/FLIR_10145.jpeg,38,54,53,66,car
FLIR_ADAS/validation/PreviewData/FLIR_10115.jpeg,23,63,33,75,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09429.jpeg,122,49,128,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09990.jpeg,20,49,46,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09400.jpeg,117,50,122,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09272.jpeg,37,53,52,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09400.jpeg,6,55,12,65,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10021.jpeg,45,52,50,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09767.jpeg,110,46,145,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09294.jpeg,66,52,71,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10179.jpeg,154,50,159,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08925.jpeg,39,53,47,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09248.jpeg,28,38,64,100,human
FLIR_ADAS/validation/PreviewData/FLIR_09087.jpeg,137,54,145,68,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09560.jpeg,82,54,91,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09050.jpeg,50,52,61,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09105.jpeg,73,49,77,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09266.jpeg,64,52,72,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09568.jpeg,46,54,54,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09900.jpeg,46,48,51,61,human
FLIR_ADAS/validation/PreviewData/FLIR_10161.jpeg,157,51,159,69,human
FLIR_ADAS/validation/PreviewData/FLIR_08864.jpeg,92,45,110,74,human
FLIR_ADAS/validation/PreviewData/FLIR_09999.jpeg,111,51,116,57,human
FLIR_ADAS/validation/PreviewData/FLIR_10107.jpeg,56,52,65,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10175.jpeg,106,56,112,68,human
FLIR_ADAS/validation/PreviewData/FLIR_09773.jpeg,110,49,137,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09949.jpeg,0,56,5,87,car
FLIR_ADAS/validation/PreviewData/FLIR_09068.jpeg,95,53,98,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09435.jpeg,42,53,45,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08903.jpeg,128,43,137,68,human
FLIR_ADAS/validation/PreviewData/FLIR_08936.jpeg,51,47,56,61,human
FLIR_ADAS/validation/PreviewData/FLIR_08895.jpeg,92,49,96,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09525.jpeg,6,52,10,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09619.jpeg,47,53,55,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09327.jpeg,40,52,44,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10093.jpeg,41,50,45,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09925.jpeg,38,56,44,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09936.jpeg,41,53,55,60,car
FLIR_ADAS/validation/PreviewData/FLIR_08931.jpeg,139,37,156,76,human
FLIR_ADAS/validation/PreviewData/FLIR_09325.jpeg,98,51,131,72,car
FLIR_ADAS/validation/PreviewData/FLIR_09042.jpeg,138,45,147,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09969.jpeg,56,54,61,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09726.jpeg,113,52,117,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09927.jpeg,59,56,66,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09041.jpeg,6,53,18,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09048.jpeg,78,53,84,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09795.jpeg,127,49,138,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10202.jpeg,92,55,103,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09890.jpeg,50,52,94,69,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09504.jpeg,96,45,102,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09040.jpeg,135,47,142,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09319.jpeg,15,53,19,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09148.jpeg,36,46,45,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09284.jpeg,19,52,23,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09455.jpeg,63,53,67,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09400.jpeg,6,48,13,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09197.jpeg,44,52,58,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09380.jpeg,115,52,159,79,car
FLIR_ADAS/validation/PreviewData/FLIR_08976.jpeg,75,53,80,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10191.jpeg,84,60,89,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09413.jpeg,127,48,131,57,human
FLIR_ADAS/validation/PreviewData/FLIR_09230.jpeg,66,53,83,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09372.jpeg,89,48,96,59,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_10014.jpeg,73,53,77,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09098.jpeg,82,48,86,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09804.jpeg,36,47,40,66,human
FLIR_ADAS/validation/PreviewData/FLIR_09643.jpeg,36,53,42,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08876.jpeg,2,49,11,70,human
FLIR_ADAS/validation/PreviewData/FLIR_10034.jpeg,0,49,34,76,car
FLIR_ADAS/validation/PreviewData/FLIR_09140.jpeg,0,49,47,91,car
FLIR_ADAS/validation/PreviewData/FLIR_09616.jpeg,102,44,108,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09787.jpeg,132,60,145,94,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09040.jpeg,44,51,69,69,car
FLIR_ADAS/validation/PreviewData/FLIR_09273.jpeg,17,58,23,66,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09453.jpeg,2,53,25,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09613.jpeg,44,51,53,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10026.jpeg,3,46,33,66,car
FLIR_ADAS/validation/PreviewData/FLIR_09479.jpeg,20,48,25,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09075.jpeg,79,52,82,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09742.jpeg,63,47,83,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09194.jpeg,30,50,34,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09437.jpeg,123,48,128,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09478.jpeg,14,49,18,56,human
FLIR_ADAS/validation/PreviewData/FLIR_08987.jpeg,79,52,91,64,car
FLIR_ADAS/validation/PreviewData/FLIR_09035.jpeg,0,53,4,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09264.jpeg,94,52,99,64,human
FLIR_ADAS/validation/PreviewData/FLIR_09346.jpeg,52,41,99,81,car
FLIR_ADAS/validation/PreviewData/FLIR_09224.jpeg,127,51,132,62,human
FLIR_ADAS/validation/PreviewData/FLIR_10103.jpeg,132,45,159,90,car
FLIR_ADAS/validation/PreviewData/FLIR_10026.jpeg,101,45,134,68,car
FLIR_ADAS/validation/PreviewData/FLIR_09405.jpeg,131,48,136,53,human
FLIR_ADAS/validation/PreviewData/FLIR_09528.jpeg,77,54,81,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09728.jpeg,88,55,95,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09397.jpeg,147,45,152,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09563.jpeg,115,53,132,65,car
FLIR_ADAS/validation/PreviewData/FLIR_09168.jpeg,35,47,52,68,car
FLIR_ADAS/validation/PreviewData/FLIR_10102.jpeg,60,51,64,60,human
FLIR_ADAS/validation/PreviewData/FLIR_10073.jpeg,103,50,110,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09268.jpeg,22,53,25,56,human
FLIR_ADAS/validation/PreviewData/FLIR_09333.jpeg,128,45,131,48,human
FLIR_ADAS/validation/PreviewData/FLIR_09306.jpeg,1,50,5,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09808.jpeg,92,52,96,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09214.jpeg,96,51,106,59,car
FLIR_ADAS/validation/PreviewData/FLIR_08904.jpeg,122,51,128,59,car
FLIR_ADAS/validation/PreviewData/FLIR_10156.jpeg,123,51,126,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09178.jpeg,27,51,31,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09017.jpeg,71,52,78,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09753.jpeg,118,41,130,79,human
FLIR_ADAS/validation/PreviewData/FLIR_09731.jpeg,103,52,109,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09110.jpeg,10,50,28,67,car
FLIR_ADAS/validation/PreviewData/FLIR_09426.jpeg,52,53,57,58,car
FLIR_ADAS/validation/PreviewData/FLIR_10041.jpeg,42,52,51,67,human
FLIR_ADAS/validation/PreviewData/FLIR_08876.jpeg,51,48,88,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10171.jpeg,39,53,49,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09357.jpeg,47,56,53,62,car
FLIR_ADAS/validation/PreviewData/FLIR_09788.jpeg,83,52,93,62,car
FLIR_ADAS/validation/PreviewData/FLIR_10082.jpeg,85,50,95,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09821.jpeg,60,55,77,62,car
FLIR_ADAS/validation/PreviewData/FLIR_08925.jpeg,16,52,30,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09993.jpeg,46,52,53,58,car
FLIR_ADAS/validation/PreviewData/FLIR_09273.jpeg,62,49,82,65,car
FLIR_ADAS/validation/PreviewData/FLIR_10204.jpeg,16,51,19,58,human
FLIR_ADAS/validation/PreviewData/FLIR_09468.jpeg,91,51,95,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09577.jpeg,108,48,115,67,human
FLIR_ADAS/validation/PreviewData/FLIR_09657.jpeg,53,46,83,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09567.jpeg,128,46,131,52,human
FLIR_ADAS/validation/PreviewData/FLIR_09498.jpeg,71,45,78,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09114.jpeg,0,46,10,72,car
FLIR_ADAS/validation/PreviewData/FLIR_08927.jpeg,144,43,156,71,human
FLIR_ADAS/validation/PreviewData/FLIR_09647.jpeg,49,52,53,55,car
FLIR_ADAS/validation/PreviewData/FLIR_10055.jpeg,35,51,40,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09376.jpeg,26,50,32,55,car
FLIR_ADAS/validation/PreviewData/FLIR_09965.jpeg,76,52,84,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09225.jpeg,64,54,83,71,car
FLIR_ADAS/validation/PreviewData/FLIR_08899.jpeg,64,52,69,56,car
FLIR_ADAS/validation/PreviewData/FLIR_08997.jpeg,50,52,56,56,car
FLIR_ADAS/validation/PreviewData/FLIR_09595.jpeg,102,48,110,62,human
FLIR_ADAS/validation/PreviewData/FLIR_09893.jpeg,126,48,133,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09146.jpeg,99,53,131,71,car
FLIR_ADAS/validation/PreviewData/FLIR_09183.jpeg,43,52,47,59,human
FLIR_ADAS/validation/PreviewData/FLIR_09069.jpeg,102,48,108,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09142.jpeg,64,51,70,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09272.jpeg,0,49,8,65,human
FLIR_ADAS/validation/PreviewData/FLIR_09627.jpeg,136,50,141,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09315.jpeg,125,40,143,77,human
FLIR_ADAS/validation/PreviewData/FLIR_09036.jpeg,109,61,116,83,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09886.jpeg,56,52,68,61,car
FLIR_ADAS/validation/PreviewData/FLIR_10184.jpeg,46,45,52,49,car
FLIR_ADAS/validation/PreviewData/FLIR_09200.jpeg,72,57,80,67,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09591.jpeg,89,48,94,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09691.jpeg,76,50,82,66,human
FLIR_ADAS/validation/PreviewData/FLIR_10091.jpeg,61,52,64,57,car
FLIR_ADAS/validation/PreviewData/FLIR_09836.jpeg,126,45,159,75,car
FLIR_ADAS/validation/PreviewData/FLIR_10071.jpeg,60,52,64,57,car
FLIR_ADAS/validation/PreviewData/FLIR_10121.jpeg,51,53,61,61,car
FLIR_ADAS/validation/PreviewData/FLIR_08890.jpeg,114,48,139,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09121.jpeg,53,52,60,63,human
FLIR_ADAS/validation/PreviewData/FLIR_09556.jpeg,69,51,72,54,car
FLIR_ADAS/validation/PreviewData/FLIR_09386.jpeg,121,57,126,66,2-wheeler
FLIR_ADAS/validation/PreviewData/FLIR_09522.jpeg,50,54,57,60,car
FLIR_ADAS/validation/PreviewData/FLIR_09529.jpeg,28,52,41,63,car
FLIR_ADAS/validation/PreviewData/FLIR_09932.jpeg,113,49,118,60,human
FLIR_ADAS/validation/PreviewData/FLIR_09821.jpeg,16,54,26,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09748.jpeg,123,52,137,61,car
FLIR_ADAS/validation/PreviewData/FLIR_09363.jpeg,50,55,53,59,car
FLIR_ADAS/validation/PreviewData/FLIR_09810.jpeg,91,52,95,61,human
FLIR_ADAS/validation/PreviewData/FLIR_09826.jpeg,0,44,17,71,car
