path,x,y,w,h,label
FLIR_ADAS/video/PreviewData/FLIR_video_02289.jpeg,4,51,6,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03393.jpeg,79,48,81,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02248.jpeg,58,53,59,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02344.jpeg,119,49,122,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01620.jpeg,65,54,70,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_03676.jpeg,67,53,72,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00046.jpeg,51,53,55,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01396.jpeg,102,50,104,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01590.jpeg,58,54,61,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01578.jpeg,127,48,131,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01662.jpeg,97,52,99,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01034.jpeg,111,50,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02427.jpeg,0,52,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02295.jpeg,65,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_04015.jpeg,11,49,22,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_02942.jpeg,92,52,94,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02722.jpeg,97,52,99,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00277.jpeg,0,55,9,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01854.jpeg,82,48,106,66,car
FLIR_ADAS/video/PreviewData/FLIR_video_01389.jpeg,3,51,6,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_01783.jpeg,98,51,99,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02680.jpeg,24,52,36,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01926.jpeg,0,61,27,78,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01477.jpeg,87,51,89,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02655.jpeg,72,53,74,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03176.jpeg,73,51,74,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03370.jpeg,64,52,67,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03902.jpeg,0,56,2,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03076.jpeg,33,52,35,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03717.jpeg,8,51,10,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02404.jpeg,119,49,121,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02727.jpeg,102,52,104,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00062.jpeg,4,54,19,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02331.jpeg,121,48,124,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02330.jpeg,141,46,146,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03119.jpeg,21,51,38,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03649.jpeg,157,45,159,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02456.jpeg,89,52,90,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02910.jpeg,151,53,155,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00340.jpeg,40,54,43,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00045.jpeg,0,53,11,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02269.jpeg,87,52,88,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02500.jpeg,139,50,144,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02571.jpeg,71,52,73,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02293.jpeg,49,49,53,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01736.jpeg,62,50,65,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02083.jpeg,80,52,82,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01631.jpeg,92,51,94,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02078.jpeg,55,53,60,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01595.jpeg,70,52,71,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00726.jpeg,90,51,92,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02098.jpeg,148,43,153,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02296.jpeg,122,49,125,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_03944.jpeg,126,48,144,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02353.jpeg,22,52,29,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_01397.jpeg,93,50,95,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00263.jpeg,24,55,29,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02199.jpeg,134,48,139,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02631.jpeg,23,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02199.jpeg,57,53,61,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03742.jpeg,0,51,2,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03995.jpeg,61,52,68,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_04050.jpeg,123,51,147,68,car
FLIR_ADAS/video/PreviewData/FLIR_video_02804.jpeg,128,48,132,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01024.jpeg,108,51,110,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03381.jpeg,82,48,85,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02077.jpeg,90,50,92,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_00744.jpeg,113,50,117,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02612.jpeg,93,52,95,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02356.jpeg,35,50,37,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03696.jpeg,119,53,134,69,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03915.jpeg,128,50,135,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_01274.jpeg,62,52,65,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03680.jpeg,67,53,72,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01686.jpeg,90,52,92,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02383.jpeg,22,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01445.jpeg,16,48,66,85,car
FLIR_ADAS/video/PreviewData/FLIR_video_02396.jpeg,63,50,65,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03190.jpeg,61,49,63,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02361.jpeg,77,53,79,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_01250.jpeg,45,54,52,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02764.jpeg,115,49,116,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_03547.jpeg,64,58,80,68,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02644.jpeg,104,50,106,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02036.jpeg,86,53,87,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02585.jpeg,111,49,116,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02168.jpeg,98,50,100,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02191.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02376.jpeg,50,50,51,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00038.jpeg,84,52,88,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02213.jpeg,89,49,92,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_03431.jpeg,30,52,32,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02389.jpeg,1,51,3,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02629.jpeg,129,47,132,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02461.jpeg,37,52,46,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02465.jpeg,111,50,114,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02088.jpeg,17,52,19,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00444.jpeg,0,55,12,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02275.jpeg,5,52,6,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02982.jpeg,85,52,88,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_00383.jpeg,0,54,10,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02286.jpeg,135,48,140,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02558.jpeg,60,54,63,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_04194.jpeg,137,49,159,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_00512.jpeg,45,53,49,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01777.jpeg,73,52,74,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02379.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03629.jpeg,149,45,153,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00726.jpeg,80,50,89,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00358.jpeg,2,55,21,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_02133.jpeg,81,52,83,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02600.jpeg,135,47,139,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02584.jpeg,91,52,92,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02112.jpeg,93,49,95,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_03836.jpeg,126,50,133,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_00168.jpeg,31,54,36,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01976.jpeg,123,48,126,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02071.jpeg,74,53,75,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01682.jpeg,51,52,60,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00079.jpeg,127,42,159,87,car
FLIR_ADAS/video/PreviewData/FLIR_video_01079.jpeg,156,61,159,74,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_04071.jpeg,100,50,106,53,car
FLIR_ADAS/video/PreviewData/FLIR_video_02269.jpeg,115,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02510.jpeg,90,53,91,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02344.jpeg,111,49,114,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03195.jpeg,154,68,159,95,car
FLIR_ADAS/video/PreviewData/FLIR_video_01463.jpeg,133,45,138,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_03321.jpeg,0,51,1,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02092.jpeg,87,51,89,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02175.jpeg,94,50,95,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02181.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01346.jpeg,29,52,31,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02649.jpeg,0,48,7,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_00223.jpeg,37,54,44,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02601.jpeg,92,51,94,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02441.jpeg,104,49,108,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03222.jpeg,87,48,104,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02255.jpeg,33,48,35,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_02156.jpeg,46,52,54,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00243.jpeg,107,50,135,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02804.jpeg,105,49,108,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_02994.jpeg,75,52,77,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02909.jpeg,155,52,159,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03055.jpeg,87,54,93,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03394.jpeg,132,75,146,96,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02001.jpeg,27,51,43,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_03153.jpeg,102,51,112,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03359.jpeg,59,52,67,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02262.jpeg,22,52,26,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02015.jpeg,69,54,74,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03066.jpeg,79,54,84,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_02270.jpeg,70,50,73,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_04173.jpeg,110,51,123,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03410.jpeg,79,49,81,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_00580.jpeg,78,53,80,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_02845.jpeg,102,50,105,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_03993.jpeg,78,48,83,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_01645.jpeg,42,52,43,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02858.jpeg,95,51,98,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_04150.jpeg,33,51,39,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_02188.jpeg,97,51,99,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01337.jpeg,65,52,73,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01585.jpeg,148,48,153,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01410.jpeg,109,50,111,51,human
FLIR_ADAS/video/PreviewData/FLIR_video_03169.jpeg,36,52,52,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_03857.jpeg,105,52,107,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01381.jpeg,41,51,54,61,car
FLIR_ADAS/video/PreviewData/FLIR_video_01241.jpeg,92,52,93,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01467.jpeg,136,45,142,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02223.jpeg,10,51,13,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02038.jpeg,84,53,85,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02729.jpeg,81,52,83,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02977.jpeg,86,51,89,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_00024.jpeg,63,53,71,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02397.jpeg,114,50,117,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02125.jpeg,98,50,101,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_02074.jpeg,66,53,68,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02488.jpeg,0,52,1,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01809.jpeg,90,51,92,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02118.jpeg,140,45,144,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_00389.jpeg,79,52,85,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_03774.jpeg,0,49,31,76,car
FLIR_ADAS/video/PreviewData/FLIR_video_01856.jpeg,52,52,57,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_04113.jpeg,9,51,28,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_00177.jpeg,0,53,10,70,car
FLIR_ADAS/video/PreviewData/FLIR_video_02176.jpeg,94,50,95,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02283.jpeg,125,49,129,65,human
FLIR_ADAS/video/PreviewData/FLIR_video_01887.jpeg,87,45,121,71,car
FLIR_ADAS/video/PreviewData/FLIR_video_03103.jpeg,78,52,88,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02795.jpeg,149,46,156,69,human
FLIR_ADAS/video/PreviewData/FLIR_video_02333.jpeg,141,46,146,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_02282.jpeg,5,52,7,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01461.jpeg,111,46,113,49,human
FLIR_ADAS/video/PreviewData/FLIR_video_01897.jpeg,88,46,115,71,car
FLIR_ADAS/video/PreviewData/FLIR_video_02303.jpeg,3,52,6,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_04223.jpeg,37,53,46,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01787.jpeg,106,48,110,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03866.jpeg,125,50,134,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_01690.jpeg,39,53,41,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02322.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02240.jpeg,136,48,141,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_00354.jpeg,75,52,78,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03755.jpeg,104,50,106,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02536.jpeg,86,52,88,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01511.jpeg,96,50,99,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02050.jpeg,154,44,159,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_03197.jpeg,0,51,13,73,car
FLIR_ADAS/video/PreviewData/FLIR_video_02908.jpeg,92,51,94,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_01286.jpeg,67,53,72,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02506.jpeg,151,46,159,73,human
FLIR_ADAS/video/PreviewData/FLIR_video_02303.jpeg,22,52,38,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01754.jpeg,99,51,101,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_02111.jpeg,123,45,127,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02471.jpeg,111,51,113,66,human
FLIR_ADAS/video/PreviewData/FLIR_video_02971.jpeg,82,52,85,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02996.jpeg,133,52,142,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02362.jpeg,0,51,1,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_02266.jpeg,114,50,116,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02975.jpeg,85,51,87,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01625.jpeg,56,52,61,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_04004.jpeg,66,48,85,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00361.jpeg,18,54,28,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01831.jpeg,99,50,101,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_00551.jpeg,24,54,26,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02859.jpeg,65,58,67,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_03962.jpeg,111,49,113,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_01716.jpeg,0,46,26,93,human
FLIR_ADAS/video/PreviewData/FLIR_video_01906.jpeg,129,48,132,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00008.jpeg,37,54,44,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_03376.jpeg,0,59,13,76,car
FLIR_ADAS/video/PreviewData/FLIR_video_02387.jpeg,111,49,113,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01676.jpeg,54,53,62,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_02326.jpeg,120,48,122,49,human
FLIR_ADAS/video/PreviewData/FLIR_video_04051.jpeg,94,55,102,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02068.jpeg,97,49,99,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00302.jpeg,5,56,11,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_00055.jpeg,50,53,58,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02613.jpeg,63,54,67,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03308.jpeg,6,52,16,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_02413.jpeg,124,48,127,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01819.jpeg,6,49,9,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02248.jpeg,141,47,147,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01525.jpeg,72,53,75,55,car
FLIR_ADAS/video/PreviewData/FLIR_video_03504.jpeg,77,48,80,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01759.jpeg,73,51,75,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02177.jpeg,0,51,2,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_02102.jpeg,14,52,15,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_03526.jpeg,59,45,63,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03490.jpeg,50,50,52,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_03529.jpeg,39,52,41,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02168.jpeg,110,50,111,53,human
FLIR_ADAS/video/PreviewData/FLIR_video_01662.jpeg,19,52,21,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02766.jpeg,120,49,122,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_02246.jpeg,25,52,37,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01418.jpeg,105,49,107,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02848.jpeg,104,51,105,59,human
FLIR_ADAS/video/PreviewData/FLIR_video_01877.jpeg,115,49,117,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_00504.jpeg,10,55,16,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02466.jpeg,122,49,125,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01716.jpeg,134,54,136,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03005.jpeg,76,51,96,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02556.jpeg,125,53,136,69,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_02628.jpeg,14,52,15,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01264.jpeg,66,52,70,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00806.jpeg,57,55,59,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02968.jpeg,115,48,133,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_00818.jpeg,42,51,52,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_03327.jpeg,0,51,2,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_03961.jpeg,0,49,23,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_01394.jpeg,95,50,97,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02381.jpeg,3,52,5,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_01767.jpeg,122,48,125,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01722.jpeg,149,50,153,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_00904.jpeg,135,54,142,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00259.jpeg,50,54,53,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_00319.jpeg,42,54,48,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_01449.jpeg,0,47,56,87,car
FLIR_ADAS/video/PreviewData/FLIR_video_02592.jpeg,62,54,65,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_03845.jpeg,5,59,9,62,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_03705.jpeg,90,49,94,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02302.jpeg,118,49,122,63,human
FLIR_ADAS/video/PreviewData/FLIR_video_01939.jpeg,88,45,124,72,car
FLIR_ADAS/video/PreviewData/FLIR_video_01361.jpeg,36,51,39,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02038.jpeg,0,50,25,71,car
FLIR_ADAS/video/PreviewData/FLIR_video_00258.jpeg,81,53,89,59,car
FLIR_ADAS/video/PreviewData/FLIR_video_00776.jpeg,37,53,44,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_01737.jpeg,57,50,62,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_02432.jpeg,77,53,78,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02613.jpeg,5,52,27,64,car
FLIR_ADAS/video/PreviewData/FLIR_video_03069.jpeg,41,53,49,60,car
FLIR_ADAS/video/PreviewData/FLIR_video_01975.jpeg,123,48,126,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_03628.jpeg,58,54,61,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_02310.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01062.jpeg,73,48,76,62,human
FLIR_ADAS/video/PreviewData/FLIR_video_00791.jpeg,22,55,32,63,car
FLIR_ADAS/video/PreviewData/FLIR_video_02487.jpeg,0,52,1,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_00745.jpeg,92,49,107,62,car
FLIR_ADAS/video/PreviewData/FLIR_video_02691.jpeg,111,45,113,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02186.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_01728.jpeg,71,52,74,54,car
FLIR_ADAS/video/PreviewData/FLIR_video_00678.jpeg,42,53,47,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02295.jpeg,77,53,79,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01398.jpeg,49,51,58,58,car
FLIR_ADAS/video/PreviewData/FLIR_video_00253.jpeg,120,47,159,65,car
FLIR_ADAS/video/PreviewData/FLIR_video_02819.jpeg,109,51,113,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_02536.jpeg,120,49,122,52,human
FLIR_ADAS/video/PreviewData/FLIR_video_01783.jpeg,95,51,97,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_01470.jpeg,138,45,144,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02301.jpeg,0,52,2,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03675.jpeg,56,53,60,56,car
FLIR_ADAS/video/PreviewData/FLIR_video_01019.jpeg,103,51,105,57,human
FLIR_ADAS/video/PreviewData/FLIR_video_02427.jpeg,63,53,68,57,car
FLIR_ADAS/video/PreviewData/FLIR_video_02509.jpeg,125,49,128,64,human
FLIR_ADAS/video/PreviewData/FLIR_video_01266.jpeg,102,50,104,58,human
FLIR_ADAS/video/PreviewData/FLIR_video_01930.jpeg,0,64,10,78,2-wheeler
FLIR_ADAS/video/PreviewData/FLIR_video_01799.jpeg,132,44,138,69,human
FLIR_ADAS/video/PreviewData/FLIR_video_02492.jpeg,75,54,77,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_01342.jpeg,85,52,86,54,human
FLIR_ADAS/video/PreviewData/FLIR_video_02179.jpeg,15,52,17,55,human
FLIR_ADAS/video/PreviewData/FLIR_video_03169.jpeg,97,51,123,67,car
FLIR_ADAS/video/PreviewData/FLIR_video_03164.jpeg,73,52,74,56,human
FLIR_ADAS/video/PreviewData/FLIR_video_02139.jpeg,91,49,93,60,human
FLIR_ADAS/video/PreviewData/FLIR_video_03287.jpeg,0,50,1,61,human
FLIR_ADAS/video/PreviewData/FLIR_video_02013.jpeg,85,54,87,57,human
